,enrollment_id,username,course_id,user_id,course_idd
7210,59837,wlp193Ixj4fvt1eSjzhe9rRQuUkvNPjk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user881,Kiến trúc phần mềm
7246,60066,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user408,Marketing trong thế giới thực
7250,60099,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user408,Tâm lý xã hội
7275,60265,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user952,Quản lý dự án phần mềm
7307,60511,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user786,Quản lý dự án phần mềm
7319,60587,eakdJaYNzY2KmT602U8CscAjNHHpGkgl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user7,Quản lý dự án phần mềm
7341,60738,8nT76hrzyl8ZAUdI7W6kfrIzHxI3puKM,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user215,Lịch sử Việt Nam cận đại
7351,60817,gfiVbZ2BB4wAsOOx7YUS5pKBeDSlW3Qg,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1166,Cơ sở kinh doanh
7372,61011,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user673,Kiểm thử và đảm bảo chất lượng phần mềm
7419,61466,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user238,Chiến tranh thế giới thứ 1
7429,61562,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user732,Nguyên tắc kinh tế vi mô
7438,61617,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1005,Quản lý dự án phần mềm
7440,61623,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1005,Xử lý ảnh
7451,61732,NcracMTfiaTPMbO6SSDnt9CDc4SnvBs9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1008,Giải tích
7455,61754,TnMuPtEYCG1UP1JnaDUM0auIBTc6VjvH,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user409,Trí tuệ nhân tạo
7560,62667,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1012,Kiểm thử và đảm bảo chất lượng phần mềm
7561,62669,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user1012,Marketing trong thế giới thực
7579,62847,LJYBef7iIBiSZz8D7KTtMTsdkyd91gnR,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user154,Chiến tranh thế giới thứ 2
7585,62891,lo9vHqgfDG1UEcho8eZgahljlKaQ2l9G,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user235,Marketing trong thế giới thực
7593,62948,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user876,Marketing trong thế giới thực
7700,63853,3SP9iNDvUt8m67ZMqC5DpQRe6ekkTpsP,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user501,Tâm lý xã hội
7729,64128,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user609,Trí tuệ nhân tạo
7731,64132,5ESBYT4YXwThMhRWcyNvUGRmyEr1sxDg,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user985,Phân tích và thiết kế hướng đối tượng
7799,64694,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user681,Kiến trúc phần mềm
7824,64932,FHIf7MUGEVUr0CqbuDIIiBw1QO6ZVxVj,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user695,Tư duy toán học
7845,65029,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user69,Tư duy toán học
7896,65403,WIgM6nvV9YFBo82xFhtQp6923xmcbs69,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user845,Tư duy toán học
7918,65570,Bv9FSXvHlE6wLC4E4yrAKqe3BQhrrtfx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user333,Tư duy toán học
7933,65688,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user174,Marketing trong thế giới thực
7967,65987,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user274,Đại số tuyến tính
8003,66237,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user406,Tư duy toán học
8009,66290,9D8Fr85Y0xJSTSvXENunTRQkQQzpKKhe,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user810,Hội họa thời Phục hưng
8056,66698,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user80,Nhập môn tiếng Nhật
8099,67098,qMFAmPw34z5IViYTtA1Kkpcn2uEg1WBM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user429,Xử lý ảnh
8107,67189,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user98,Tư duy toán học
8111,67220,5UJZmEar1AX3gQXOzkh3MnQcYdErI17M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1037,Giải tích
8130,67349,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1215,Xử lý ảnh
8131,67358,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1215,Đại số tuyến tính
8134,67371,Ofc6ixmmoavYN92PkloL7C1g0H36jbU2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1215,Giải tích
8147,67511,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user464,Giải tích
8167,67719,vtEltMcVJMng80SehA5sJAz4oim2oYm9,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user431,Đại số tuyến tính
8191,67934,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user856,Phát xít Đức
8256,68399,TTmbjhCeX7YmnFUettVVam4HwYq17paa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user272,Giải tích
8273,68603,AeCrxYByugIwu4XUBpI0LhoTguBozLAa,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user399,Phát xít Đức
8293,68740,kv6R7WjolUetaoWMs79hGLWsktu3yDdz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1044,Xử lý ảnh
8326,69012,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user793,Xử lý ảnh
8334,69066,0a6HihupPBi4xpjolN637qOYG6WSN1Gx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1246,Giải tích
8336,69085,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user793,Đại số tuyến tính
8357,69235,cRQPwEYCK3Iw8dKAOD2ODiUgaKZ6yPed,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user730,Trí tuệ nhân tạo
8366,69312,pvjfd8HSIoVZ71m9TCBbQlraohrUi2x6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user793,Tư duy toán học
8378,69390,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user415,Xử lý ảnh
8384,69439,WELjmgdsP962Pc1teJ96xvofKraKe6qa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user926,Lập trình mạng
8409,69649,tD4YaA9C1jzNLnr7tPBZ897xHEsnzm9F,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1052,Phát triển ứng dụng Web
8439,69886,C89edYjc0egHm9DK0UhG6TICXc3cgfYt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1197,Giải tích
8440,69895,uxXbNZQzMKFVtvkoRDDVyoOZczad3AGk,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1053,Phát xít Đức
8443,69940,Ynti1kEVPZ88eymZgi4Ldsdb7WhG2uKG,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user521,Xử lý ảnh
8460,70110,JaY583iEzhUh1H375yAqlbYi0f6zdDLM,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1054,Nhập môn tiếng Nhật
8468,70160,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user362,Dinh dưỡng cho trẻ
8469,70161,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user356,Xử lý ảnh
8479,70249,jx3H6f2miwKbLN02Gt82PEqx2tCxuPiz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1188,Nguyên tắc kinh tế vi mô
8480,70262,Xci1viGBABzXjikcwwlwGEGBfmePUlzw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user248,Nguyên tắc kinh tế vi mô
8490,70324,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1334,Nguyên tắc kinh tế vi mô
8491,70325,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user1334,Giới thiệu về marketing
8506,70457,yGll7cBEK4l513wg08W8WjrXiINZSUwd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user529,Quản trị mạng
8591,71101,kv6R7WjolUetaoWMs79hGLWsktu3yDdz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1044,Giải tích
8601,71210,YQzUeDQQAfJF96X2O80R1owwrQ0VWsFN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user663,Quản lý dự án phần mềm
8621,71384,STpGdIPaHCaW4TikUdsIz5l3OEI1w4EH,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1062,Tâm lý xã hội
8625,71429,VG72z05p4N4OFvxvgLIqa7VdIfM3Q8YO,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user903,Xử lý ảnh
8649,71583,VL7NPBJuyzF1uV3nhlsl7JEimjvq8BIB,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user906,Trí tuệ nhân tạo
8666,71673,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user335,Trí tuệ nhân tạo
8670,71722,MwsjD881hF2KUCEG3rXUPSq3GKMfMo2d,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user12,Chương trình dịch
8679,71796,KbVIZwe7S3MOh9dlFVWDZwSpf3zNL2tv,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user851,Tâm lý xã hội
8705,72005,ntJ6fxz21zj1WGCOh981AGug6ZMrS8X6,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user890,Phát triển ứng dụng Web
8726,72218,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user28,Chiến tranh thế giới thứ 2
8765,72493,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1409,Kiểm thử và đảm bảo chất lượng phần mềm
8778,72599,RMR2jyKMIE1h0F8u9i6dcJUC1ZhazK4X,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1071,Nhập môn tiếng Nhật
8801,72785,EFMEoi5W4mceo8rjft5LKrYvvT3E2eat,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user236,Toán ứng dụng
8825,73017,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1035,Toán ứng dụng
8868,73400,2AW6aH0SqKYjpe5J2qxXqfKxHscq7JWf,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user47,Giới thiệu về marketing
8926,73863,KTO4rcwcNqZCBYJ04kXZU7uzHTeP1Eer,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user1426,Tiếng Anh giao tiếp
8956,74142,xLA7fhjHBFsq0q4kxpkXfUkRljEs0TAd,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1023,Chương trình dịch
8981,74342,GCXdwkqD60eGG5W317sN3ZNf27MOQY4U,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user721,Marketing trong thế giới thực
8986,74379,AX9Hte0A6zp61WUmhFkv1rU3P0cKffFQ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user616,Phân tích và thiết kế hướng đối tượng
8987,74384,AX9Hte0A6zp61WUmhFkv1rU3P0cKffFQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user616,Quản lý dự án phần mềm
8994,74441,grxgFxuiaSTlMIk1kWcHwbLAYZVnIvkA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user1006,Marketing trong thế giới thực
9002,74494,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user952,Trí tuệ nhân tạo
9005,74524,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1125,Quản lý dự án phần mềm
9012,74585,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user761,Guitar cho người mới bắt đầu
9029,74699,IZ5pWpBLzW50MjCCGxCjTz4w6DVz2MU3,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user279,Ai Cập cổ đại
9071,75029,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user566,Kiểm thử và đảm bảo chất lượng phần mềm
9089,75120,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user480,Giải tích
9134,75659,1Km02lmAiH8fmuk2UTlG1rnEWgsc67HL,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1254,Phân tích và thiết kế hướng đối tượng
9193,76087,vQxwNbtZgUat9SDZRmE7MEKdvAizpBwk,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1110,Phát triển ứng dụng Web
9194,76091,UcMBbV5apyBn6US03aF0lorBUPxtfuSB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1091,Thị trường tài chính
9199,76111,G5JFEd58i47FiqQxatEMibk5NL9uoQb2,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user642,Guitar cho người mới bắt đầu
9205,76169,6RuWsSvS3Ngnjl37PzNAaaGn8Jd9a1lW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1092,Lập trình mạng
9223,76295,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user64,Thị trường tài chính
9226,76313,2rS9ufrltSIJVkQHjlKCjTvqcoR7anzz,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user331,Lịch sử Việt Nam cận đại
9228,76408,MF5edVvM6lCZDxnMdHelos9TUh3KERjn,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user719,Khái niệm cơ bản về giao dịch
9243,76510,WQI2O3Oijx2QlB8hE2TltFPDzjM5E22B,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1381,Thiết kế giao diện người dùng
9251,76573,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1259,Thiết kế giao diện người dùng
9325,77307,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user54,Quản trị mạng
9341,77480,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user408,Toán ứng dụng
9349,77554,8IuzZOXaXVUql9pLZtNuJIyLoDJ8ZL4V,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user282,Tư duy toán học
9402,77987,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user209,Đại số tuyến tính
9409,78030,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user49,Hội họa thời Phục hưng
9414,78108,DKe2GInb7SCNSrksG80cnhQaLYFATj0E,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1102,Nhập môn tiếng Nhật
9431,78250,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user38,Phát xít Đức
9444,78323,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user566,Giải tích
9445,78324,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user566,Dinh dưỡng cho trẻ
9467,78538,UcAhBIdVZpMELDlnTcMm9mzDJ1F9Jhg3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1103,Phát triển ứng dụng Web
9470,78571,1u5RJ3ohzI9I8TYHEG8zy2n2QjuVVCRw,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user749,Chương trình dịch
9474,78600,1u5RJ3ohzI9I8TYHEG8zy2n2QjuVVCRw,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user749,Trí tuệ nhân tạo
9483,78647,IbSlJreCWcsVrBSn5tZXMZ0WT6gAqUtU,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user690,Phát triển ứng dụng Web
9487,78660,uhbUne0Zqx7l0LKNWrxxR44WistJmxKI,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user971,Bệnh tiểu đường
9503,78784,JqvGTplcVBLcq3YzEUVslmYGYOBREBZ1,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user617,Dinh dưỡng cho trẻ
9521,78967,GCaUOiguxLs9b5sngb0RwjOWSkIZZOW6,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user189,Ai Cập cổ đại
9557,79315,b9hN1tjIpM67gB8PuwPQ3u561lqo1V2f,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1108,Lập trình mạng
9573,79441,KXi2lu4GlKmrO1lJTLg3t4l701rvNXNZ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user5,Phân tích và thiết kế hướng đối tượng
9633,79935,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user134,Quản lý dự án phần mềm
9644,80056,PeuNsQ0DfVUJN0dfnSQ4wu6EhabO3RIr,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1115,Trí tuệ nhân tạo
9649,80089,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user63,Hội họa thời Phục hưng
9673,80283,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1058,Thị trường tài chính
9674,80306,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1058,Xử lý ảnh
9693,80515,NHPpKvbnrSpxM8e1DORBWJbRCpmrxZw8,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user366,Phân tích và thiết kế hướng đối tượng
9874,82166,XmfaTDISWF5comI3j0oigEszknbdPhWn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user957,Học máy
9922,82525,KFG6G55toGAeaWBt5UmyioW5n1NVxSjT,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user867,Kiểm thử và đảm bảo chất lượng phần mềm
9927,82562,k3YRNSEUtBfnCzCI2ffYAi1qqoCc9d8W,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user32,Tâm lý xã hội
9932,82583,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user726,Lịch sử Việt Nam cận đại
9954,82727,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user293,Phát triển ứng dụng Web
9984,82997,HKDSRzc7MQzCfJsk49D6xFQK4oFHHvy7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user273,Bệnh tiểu đường
10002,83126,Lcn36O95deZy87mO20P7rqE00Sa7JkLZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user569,Giải tích
10028,83324,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user561,Xử lý ảnh
10081,83833,jm31Z85lUKPglpGy76SHR0pRWJW0VhuU,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user977,Trí tuệ nhân tạo
10147,84418,YQzUeDQQAfJF96X2O80R1owwrQ0VWsFN,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user663,Chiến tranh thế giới thứ 1
10149,84431,nazeZS8BdRMOGGuVriyb5M21Pn5Qng36,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user583,Quản lý dự án phần mềm
10170,84596,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user356,Phân tích và thiết kế hướng đối tượng
10180,84658,WEqUhplW7x1SpLabVjNcI5M4HsCYjumg,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user889,Xử lý ảnh
10182,84675,BEEx400Zym1Adj0LXV9O094DcgDYxMgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user337,Giải tích
10199,84777,pQdSl7i5ZuZeH9uPILgdHrvwskp4vc4V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1073,Giải tích
10247,85080,BFrfDseDfXCBvtTfCsJAy36Ogk6b0Rfx,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user723,Nhập môn tiếng Nhật
10264,85202,NYagfMVvA1FDdZ7PZwzv8OVDbZ0jsy8R,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user912,Nhập môn tiếng Nhật
10275,85306,HDadS1kWhA9nJbFHsRG6aT6o1pPlcFrf,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user242,Chương trình dịch
10280,85364,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user98,Xử lý ảnh
10286,85413,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user641,Kiến trúc phần mềm
10325,85729,Ecxkox9cBNw9DlXWEeDlSJP4O73ORQaY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user125,Kiến trúc phần mềm
10340,85906,RFW46IpEEo40HQZmVwQOMd3VcTSwzvKz,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user294,Khái niệm cơ bản về giao dịch
10373,86136,8fvsCrC8dcOje6DxrGntnTxmufYXJCrq,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user295,Khái niệm cơ bản về giao dịch
10376,86176,VVltscgfR96aweHb5nQdD1Q7dsOwuOJz,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user443,Khái niệm cơ bản về giao dịch
10379,86199,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user856,Kiến trúc phần mềm
10380,86207,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user135,Kiến trúc phần mềm
10381,86208,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user135,Nguyên tắc kinh tế vi mô
10383,86222,j8UeSZFNUzzfzk2DFBytx4Rkr6FApV94,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1034,Kiến trúc phần mềm
10424,86613,ByDjTuY0oLVzrle7JgW0XGlu5bLAo5Uj,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user420,Khái niệm cơ bản về giao dịch
10427,86632,9th1hmunGluj6xZwTGdArB7lPjYPdBbw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user497,Nguyên tắc kinh tế vi mô
10447,86773,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user674,Khái niệm cơ bản về giao dịch
10461,86841,SZ5q3TqDiWq8s23sHXWpsG5po2IH5JPk,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user1239,Khái niệm cơ bản về giao dịch
10493,87193,BPhS68WnBhNHxaKVrJj2k4cMtvSG9MHx,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user1149,Guitar cho người mới bắt đầu
10500,87284,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user852,Phân tích và thiết kế hướng đối tượng
10528,87434,ilWzYGLWBh9DSc1MV8g2C4Go5wDNgUHX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user358,Quản lý dự án phần mềm
10542,87558,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1126,Quản lý dự án phần mềm
10544,87568,q1J333rPyzRXtliUpf4POE9QAtj3sr8G,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1152,Chương trình dịch
10550,87591,jNRA434lMAMZjPiQhPmaP5pXlW3ni5X9,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user463,Hội họa thời Phục hưng
